VIN,VB1,C0,R0,L1,W1,L2,W2,L3,W3,L4,W4,L5,W5,Power,Gain,BW_3dB,UGB,PM,GM
709.0,365.0,3.0,1.0,179.0,13.0,605.0,17.0,176.0,41.0,386.0,82.0,984.0,48.0,0.0002666996,22.36027,2174500.0,19841090.0,129.033,14.3986
468.0,870.0,4.0,3.0,502.0,74.0,837.0,64.0,618.0,67.0,375.0,49.0,915.0,40.0,4.290693e-05,63.96142,6930.448,10472090.0,77.5471,36.557
810.0,862.0,1.0,1.0,841.0,99.0,821.0,32.0,711.0,14.0,525.0,82.0,975.0,81.0,5.20658e-05,41.78694,153147.4,16295760.0,59.7141,16.7182
719.0,949.0,4.0,1.0,246.0,32.0,862.0,62.0,915.0,28.0,531.0,47.0,143.0,43.0,1.533794e-05,49.93832,6930.448,1785947.0,79.4917,19.1658
677.0,353.0,2.0,8.0,476.0,18.0,835.0,64.0,153.0,43.0,179.0,89.0,563.0,11.0,0.0004686229,39.4323,577079.0,682174000.0,6.02949,2.3125
697.0,872.0,2.0,1.0,899.0,83.0,753.0,27.0,732.0,21.0,591.0,83.0,967.0,76.0,3.971384e-05,64.4708,6930.448,8193759.0,71.9046,18.3299
318.0,737.0,6.0,1.0,635.0,69.0,845.0,74.0,353.0,94.0,369.0,90.0,335.0,23.0,0.0003117282,44.71703,153147.4,30874990.0,122.398,25.7184
384.0,807.0,1.0,1.0,441.0,15.0,957.0,18.0,882.0,66.0,210.0,88.0,606.0,20.0,5.159925e-05,61.02876,26117.46,19841090.0,62.2594,23.3443
560.0,838.0,1.0,3.0,975.0,60.0,875.0,9.0,602.0,34.0,363.0,97.0,178.0,4.0,1.900019e-05,61.05188,10785.12,10472090.0,63.3093,18.4871
726.0,747.0,1.0,1.0,197.0,91.0,612.0,4.0,195.0,36.0,351.0,30.0,691.0,24.0,1.893176e-05,14.60642,898000.8,4324649.0,77.7116,27.6099
368.0,796.0,1.0,1.0,372.0,17.0,943.0,19.0,882.0,70.0,148.0,91.0,627.0,29.0,7.555228e-05,59.65602,40642.28,25358040.0,67.5864,42.5113
491.0,810.0,1.0,2.0,399.0,29.0,493.0,47.0,481.0,59.0,549.0,18.0,967.0,84.0,9.672684e-05,18.93354,2174500.0,19841090.0,71.5263,35.6003
321.0,394.0,1.0,4.0,746.0,91.0,778.0,98.0,614.0,32.0,849.0,61.0,988.0,1.0,0.001563011,-16.82672,-10.0,-10.0,39.5284,18.3363
841.0,848.0,2.0,2.0,923.0,98.0,823.0,26.0,533.0,54.0,464.0,80.0,928.0,35.0,3.329222e-05,57.40287,16783.42,10472090.0,67.3723,18.7397
854.0,862.0,1.0,1.0,808.0,99.0,838.0,33.0,636.0,14.0,482.0,68.0,679.0,84.0,6.334843e-05,61.8287,26117.46,19841090.0,68.4058,21.4092
505.0,853.0,3.0,3.0,492.0,75.0,823.0,64.0,592.0,67.0,390.0,49.0,916.0,38.0,5.705042e-05,64.44158,10785.12,16295760.0,80.7172,37.6314
396.0,887.0,3.0,3.0,509.0,87.0,858.0,66.0,590.0,68.0,280.0,48.0,939.0,38.0,3.130272e-05,62.1763,10785.12,10472090.0,59.4137,12.8402
524.0,347.0,6.0,7.0,643.0,71.0,808.0,35.0,540.0,54.0,242.0,19.0,496.0,40.0,0.0006983372,23.93198,1397391.0,682174000.0,-11.1673,-5.82018
230.0,739.0,1.0,1.0,926.0,60.0,648.0,9.0,611.0,44.0,182.0,84.0,194.0,12.0,0.0001265918,50.95195,153147.4,39459980.0,80.5738,49.595
673.0,942.0,1.0,4.0,918.0,78.0,895.0,43.0,843.0,13.0,255.0,38.0,376.0,84.0,1.955168e-05,58.36007,10785.12,6729644.0,78.2953,61.7525
739.0,829.0,1.0,6.0,536.0,76.0,996.0,64.0,173.0,57.0,193.0,33.0,779.0,18.0,5.882826e-05,59.64204,63244.55,61404200.0,72.296,25.4747
366.0,755.0,1.0,1.0,398.0,12.0,934.0,18.0,810.0,76.0,147.0,92.0,751.0,21.0,9.000022e-05,57.9966,63244.55,30874990.0,65.9863,38.7953
365.0,810.0,1.0,1.0,396.0,14.0,943.0,19.0,900.0,70.0,148.0,85.0,627.0,23.0,5.456396e-05,60.03744,26117.46,19841090.0,62.8548,25.0433
849.0,835.0,2.0,2.0,840.0,53.0,754.0,35.0,176.0,14.0,541.0,70.0,670.0,87.0,5.987274e-05,29.06334,370846.0,6729644.0,95.0342,30.5308
341.0,856.0,4.0,5.0,286.0,81.0,842.0,63.0,287.0,83.0,288.0,89.0,338.0,19.0,5.776038e-05,57.82583,16783.42,30874990.0,118.451,19.9912
680.0,841.0,1.0,6.0,990.0,91.0,956.0,50.0,390.0,56.0,224.0,33.0,779.0,17.0,4.270166e-05,62.05711,40642.28,39459980.0,58.4705,32.3899
337.0,825.0,1.0,4.0,369.0,68.0,505.0,62.0,919.0,14.0,538.0,46.0,100.0,51.0,0.0003332502,51.27038,370846.0,360050100.0,30.2667,10.5803
725.0,690.0,1.0,1.0,435.0,74.0,596.0,8.0,224.0,35.0,351.0,29.0,923.0,16.0,5.832302e-05,28.86128,1397391.0,30874990.0,62.3746,21.3141
494.0,870.0,2.0,1.0,612.0,15.0,147.0,33.0,452.0,14.0,455.0,66.0,174.0,19.0,8.571058e-05,19.49246,577079.0,5265529.0,67.915,16.0143
453.0,909.0,1.0,2.0,782.0,5.0,810.0,58.0,576.0,65.0,285.0,49.0,259.0,36.0,2.558593e-05,46.66616,63244.55,10472090.0,73.3958,25.7072
734.0,356.0,2.0,9.0,296.0,79.0,969.0,81.0,347.0,73.0,536.0,82.0,929.0,51.0,0.0006175115,28.57979,3383769.0,438383300.0,-20.3531,-10.1536
660.0,685.0,1.0,3.0,946.0,64.0,824.0,9.0,540.0,44.0,308.0,87.0,272.0,15.0,0.0001194209,36.58842,577079.0,30874990.0,108.911,34.2731
483.0,800.0,1.0,1.0,863.0,31.0,491.0,45.0,552.0,63.0,342.0,84.0,990.0,86.0,0.0001845211,62.01499,63244.55,74763430.0,70.0025,39.9955
776.0,856.0,1.0,6.0,994.0,11.0,989.0,49.0,355.0,58.0,225.0,33.0,759.0,17.0,2.503513e-05,55.88632,26117.46,12750420.0,68.7389,33.4653
482.0,883.0,3.0,3.0,106.0,14.0,113.0,33.0,462.0,15.0,531.0,65.0,193.0,69.0,0.0001383269,52.1674,63244.55,30874990.0,130.152,22.1334
308.0,875.0,1.0,1.0,902.0,67.0,629.0,16.0,632.0,42.0,184.0,90.0,108.0,19.0,4.131849e-05,50.94345,40642.28,12750420.0,76.6017,48.0381
494.0,710.0,5.0,8.0,161.0,12.0,311.0,76.0,143.0,87.0,967.0,91.0,195.0,94.0,0.0006553279,4.161299,3383769.0,5265529.0,8.86993,6.8113
827.0,971.0,1.0,1.0,381.0,63.0,405.0,73.0,587.0,10.0,545.0,45.0,111.0,42.0,1.908198e-05,57.20333,16783.42,8193759.0,57.0939,12.1892
627.0,808.0,1.0,1.0,919.0,95.0,871.0,28.0,537.0,52.0,465.0,69.0,944.0,47.0,6.337635e-05,40.05058,370846.0,25358040.0,53.5528,16.6113
697.0,900.0,1.0,1.0,904.0,84.0,822.0,22.0,708.0,18.0,520.0,83.0,981.0,79.0,2.182125e-05,59.85004,10785.12,8193759.0,64.7696,16.3694
397.0,857.0,4.0,3.0,738.0,86.0,785.0,64.0,600.0,78.0,316.0,49.0,920.0,38.0,5.559233e-05,63.92546,10785.12,12750420.0,83.4234,42.1525
610.0,839.0,4.0,7.0,275.0,23.0,536.0,94.0,187.0,43.0,361.0,5.0,170.0,30.0,9.933872e-05,6.432383,1397391.0,1785947.0,59.9662,18.3615
753.0,798.0,1.0,6.0,992.0,96.0,992.0,56.0,179.0,57.0,599.0,42.0,796.0,17.0,6.840763e-05,33.18885,898000.8,39459980.0,58.4128,25.5729
767.0,901.0,1.0,3.0,365.0,68.0,456.0,65.0,609.0,13.0,535.0,47.0,159.0,40.0,6.612795e-05,61.54925,40642.28,30874990.0,74.924,27.2932
880.0,771.0,1.0,1.0,731.0,92.0,936.0,11.0,776.0,38.0,138.0,27.0,914.0,19.0,3.445184e-05,41.91496,153147.4,12750420.0,59.9653,18.5868
664.0,787.0,2.0,2.0,834.0,99.0,823.0,46.0,389.0,50.0,524.0,62.0,654.0,87.0,0.0001129475,26.06262,898000.8,16295760.0,112.87,22.4041
819.0,556.0,3.0,1.0,113.0,14.0,660.0,12.0,224.0,45.0,764.0,82.0,690.0,46.0,8.024169e-05,10.37594,1397391.0,3383770.0,102.705,21.563
796.0,829.0,2.0,3.0,882.0,99.0,857.0,24.0,710.0,52.0,531.0,69.0,944.0,43.0,4.331364e-05,43.56319,98416.24,10472090.0,83.2103,46.5141
654.0,737.0,1.0,2.0,900.0,68.0,784.0,9.0,610.0,36.0,339.0,87.0,217.0,4.0,6.638672e-05,63.25774,26117.46,30874990.0,67.6739,40.3541
521.0,742.0,5.0,1.0,645.0,83.0,317.0,25.0,404.0,87.0,831.0,83.0,806.0,17.0,0.000192164,65.4267,16783.42,30874990.0,57.4049,12.2591
393.0,854.0,3.0,3.0,509.0,94.0,813.0,64.0,599.0,70.0,293.0,60.0,920.0,38.0,5.842735e-05,50.35764,63244.55,16295760.0,81.2076,37.4455
517.0,899.0,1.0,1.0,498.0,3.0,788.0,60.0,434.0,65.0,261.0,48.0,341.0,38.0,2.930795e-05,40.63641,98416.24,10472090.0,70.0845,17.9498
621.0,810.0,1.0,3.0,903.0,63.0,800.0,10.0,606.0,43.0,232.0,97.0,149.0,4.0,3.491261e-05,60.35885,16783.42,16295760.0,69.1985,44.0378
493.0,870.0,1.0,3.0,599.0,15.0,112.0,33.0,475.0,15.0,530.0,66.0,190.0,26.0,0.0001024536,22.13918,1397391.0,12750420.0,81.5858,26.5825
825.0,557.0,4.0,1.0,236.0,14.0,676.0,12.0,256.0,2.0,764.0,82.0,922.0,24.0,0.0002565644,43.27193,63244.55,8193759.0,96.6987,34.0793
755.0,855.0,1.0,4.0,978.0,11.0,976.0,62.0,172.0,55.0,178.0,32.0,697.0,18.0,3.063658e-05,43.35827,153147.4,16295760.0,64.1773,25.4598
664.0,889.0,1.0,1.0,902.0,89.0,823.0,27.0,734.0,18.0,519.0,82.0,993.0,77.0,2.87692e-05,66.39806,6930.448,12750420.0,60.0616,14.9065
522.0,830.0,1.0,2.0,434.0,33.0,570.0,45.0,600.0,59.0,347.0,90.0,991.0,84.0,0.0001127981,63.32197,40642.28,61404200.0,75.2877,32.0129
701.0,855.0,2.0,1.0,873.0,78.0,798.0,24.0,690.0,51.0,486.0,68.0,958.0,47.0,3.380259e-05,52.09152,26117.46,10472090.0,65.7832,15.436
719.0,630.0,2.0,1.0,512.0,67.0,669.0,9.0,239.0,2.0,710.0,26.0,926.0,29.0,0.0002053537,48.20208,153147.4,30874990.0,87.0837,35.6218
245.0,851.0,4.0,5.0,588.0,82.0,918.0,73.0,408.0,92.0,819.0,90.0,810.0,22.0,5.451982e-05,64.30164,10785.12,16295760.0,89.3856,22.5166
515.0,884.0,1.0,1.0,412.0,4.0,858.0,63.0,434.0,64.0,299.0,48.0,950.0,38.0,3.04834e-05,58.49808,26117.46,16295760.0,46.395,9.07526
624.0,786.0,1.0,3.0,900.0,63.0,883.0,9.0,541.0,36.0,387.0,93.0,273.0,5.0,3.554845e-05,61.90408,16783.42,19841090.0,68.089,32.7665
515.0,896.0,3.0,5.0,311.0,87.0,873.0,75.0,329.0,96.0,800.0,90.0,393.0,13.0,2.47491e-05,58.76515,10785.12,8193759.0,46.6269,9.70291
627.0,856.0,1.0,1.0,920.0,85.0,820.0,27.0,708.0,18.0,524.0,83.0,971.0,45.0,3.771579e-05,33.33483,238315.2,10472090.0,49.6377,11.9205
625.0,737.0,1.0,2.0,900.0,67.0,788.0,10.0,603.0,38.0,381.0,85.0,217.0,4.0,6.849561e-05,63.54992,26117.46,30874990.0,65.5952,36.6777
242.0,882.0,1.0,1.0,946.0,63.0,797.0,15.0,685.0,44.0,308.0,96.0,204.0,13.0,1.997887e-05,54.7305,16783.42,8193759.0,64.7919,18.0953
466.0,885.0,1.0,2.0,952.0,36.0,562.0,43.0,492.0,57.0,389.0,86.0,997.0,85.0,4.205337e-05,59.36097,26117.46,19841090.0,60.5466,20.441
701.0,861.0,1.0,1.0,895.0,80.0,867.0,31.0,707.0,17.0,545.0,81.0,927.0,82.0,5.357657e-05,66.63684,10785.12,19841090.0,62.8736,18.1136
672.0,391.0,4.0,7.0,811.0,59.0,899.0,26.0,976.0,41.0,880.0,88.0,368.0,65.0,0.0004285316,21.87928,898000.8,30874990.0,2.46133,1.8058
538.0,715.0,6.0,1.0,647.0,75.0,889.0,24.0,362.0,88.0,323.0,85.0,805.0,14.0,0.0001199333,62.15586,16783.42,16295760.0,82.4372,34.1497
670.0,883.0,1.0,1.0,931.0,63.0,654.0,15.0,614.0,44.0,188.0,87.0,194.0,8.0,1.686727e-05,57.50605,16783.42,8193759.0,51.7693,10.9626
732.0,674.0,1.0,1.0,790.0,92.0,829.0,22.0,198.0,43.0,169.0,39.0,545.0,27.0,0.0001334604,28.35697,2174500.0,48044980.0,88.3633,36.8725
493.0,889.0,4.0,3.0,679.0,15.0,113.0,34.0,466.0,21.0,532.0,66.0,157.0,67.0,0.0001081664,54.34239,26117.46,10472090.0,116.753,27.1789
911.0,750.0,1.0,1.0,714.0,89.0,874.0,25.0,589.0,26.0,132.0,36.0,815.0,25.0,6.729537e-05,47.14852,153147.4,25358040.0,69.0015,29.2433
474.0,901.0,1.0,2.0,464.0,30.0,521.0,39.0,625.0,48.0,307.0,79.0,993.0,89.0,3.222838e-05,62.22498,16783.42,16295760.0,59.4015,17.6551
713.0,734.0,1.0,1.0,923.0,88.0,742.0,21.0,645.0,33.0,193.0,35.0,918.0,18.0,0.0001046421,43.611,370846.0,48044980.0,46.7534,15.0997
473.0,921.0,4.0,3.0,599.0,15.0,115.0,33.0,462.0,15.0,530.0,66.0,204.0,69.0,6.120161e-05,59.5192,6930.448,6729644.0,99.4213,34.1752
727.0,866.0,1.0,1.0,900.0,85.0,823.0,27.0,708.0,18.0,519.0,78.0,919.0,81.0,4.660624e-05,63.713,16783.42,16295760.0,63.9446,18.2071
702.0,951.0,1.0,4.0,206.0,68.0,467.0,73.0,607.0,42.0,531.0,65.0,102.0,54.0,2.206036e-05,46.75178,63244.55,12750420.0,76.8925,32.1395
689.0,682.0,1.0,1.0,796.0,94.0,864.0,12.0,723.0,43.0,103.0,36.0,483.0,27.0,0.0001489319,38.86043,577079.0,39459980.0,81.5743,57.6658
522.0,839.0,1.0,2.0,889.0,32.0,529.0,50.0,540.0,59.0,395.0,82.0,994.0,84.0,0.000104145,62.61272,40642.28,48044980.0,71.9851,34.1064
348.0,702.0,1.0,1.0,381.0,8.0,526.0,69.0,933.0,10.0,557.0,85.0,452.0,40.0,0.0006437833,-0.7730306,-10.0,-10.0,89.35,21.311
465.0,870.0,4.0,3.0,505.0,84.0,790.0,56.0,618.0,72.0,479.0,49.0,912.0,35.0,3.817389e-05,62.25076,10785.12,8193759.0,70.5143,21.0256
886.0,758.0,1.0,1.0,788.0,87.0,984.0,10.0,717.0,27.0,141.0,36.0,525.0,24.0,4.916799e-05,36.16777,238315.2,10472090.0,75.9352,66.702
702.0,913.0,1.0,4.0,206.0,68.0,504.0,73.0,607.0,40.0,531.0,65.0,128.0,51.0,4.437752e-05,47.34507,153147.4,25358040.0,84.938,24.2763
358.0,955.0,1.0,3.0,337.0,68.0,400.0,73.0,603.0,42.0,594.0,64.0,106.0,43.0,2.14373e-05,49.57785,63244.55,12750420.0,69.4084,29.1921
573.0,942.0,1.0,2.0,484.0,31.0,494.0,50.0,576.0,59.0,311.0,25.0,998.0,84.0,1.170313e-05,36.26143,153147.4,6729644.0,41.8803,8.49679
753.0,940.0,3.0,1.0,245.0,33.0,862.0,63.0,915.0,30.0,600.0,50.0,820.0,45.0,1.080511e-05,44.79215,16783.42,2779135.0,46.1231,5.96398
703.0,862.0,1.0,1.0,899.0,91.0,821.0,27.0,694.0,18.0,544.0,89.0,972.0,76.0,4.751601e-05,66.1066,10785.12,19841090.0,60.8237,17.1283
495.0,905.0,1.0,3.0,603.0,11.0,122.0,17.0,612.0,13.0,554.0,49.0,200.0,26.0,3.688348e-05,40.68743,153147.4,12750420.0,71.7666,30.2289
671.0,638.0,4.0,1.0,430.0,71.0,202.0,7.0,199.0,1.0,704.0,29.0,687.0,92.0,0.000742763,46.32503,153147.4,39459980.0,122.842,23.9261
709.0,683.0,2.0,1.0,957.0,92.0,855.0,23.0,185.0,42.0,197.0,37.0,544.0,54.0,0.0001285059,20.56394,1397391.0,12750420.0,106.669,32.9935
649.0,761.0,1.0,2.0,937.0,63.0,834.0,14.0,602.0,38.0,425.0,97.0,180.0,5.0,7.338911e-05,62.95142,26117.46,30874990.0,66.9032,34.33
690.0,609.0,4.0,1.0,631.0,12.0,627.0,11.0,183.0,48.0,335.0,63.0,924.0,25.0,8.773306e-05,23.73591,370846.0,5265529.0,96.9868,36.1412
703.0,847.0,2.0,1.0,904.0,85.0,904.0,30.0,772.0,17.0,523.0,82.0,970.0,82.0,6.530975e-05,65.16561,6930.448,12750420.0,76.528,26.8222
854.0,837.0,1.0,2.0,921.0,98.0,820.0,30.0,466.0,17.0,520.0,72.0,962.0,84.0,6.940205e-05,56.83358,40642.28,25358040.0,74.2604,31.4118
367.0,812.0,1.0,1.0,398.0,18.0,919.0,15.0,879.0,83.0,138.0,91.0,623.0,22.0,4.723604e-05,58.68464,26117.46,16295760.0,62.5402,25.4541
764.0,347.0,1.0,9.0,643.0,91.0,718.0,35.0,630.0,24.0,872.0,88.0,856.0,90.0,0.0005012198,27.63151,2174500.0,116340400.0,798.66,665.193
750.0,829.0,1.0,6.0,957.0,86.0,967.0,50.0,321.0,56.0,226.0,34.0,797.0,17.0,4.929734e-05,61.62161,40642.28,48044980.0,65.4523,29.404
512.0,886.0,2.0,3.0,602.0,13.0,100.0,19.0,461.0,20.0,542.0,63.0,313.0,68.0,7.16395e-05,57.00758,26117.46,12750420.0,99.8735,31.5718
457.0,923.0,1.0,3.0,600.0,9.0,118.0,19.0,414.0,23.0,467.0,65.0,315.0,67.0,3.282407e-05,55.25711,26117.46,12750420.0,79.1191,37.6767
385.0,904.0,1.0,1.0,441.0,15.0,934.0,18.0,911.0,63.0,179.0,88.0,582.0,23.0,1.117435e-05,59.01853,6930.448,5265529.0,58.349,15.0689
274.0,846.0,7.0,1.0,628.0,67.0,173.0,70.0,235.0,92.0,740.0,96.0,338.0,85.0,0.000216298,24.63836,898000.8,10472090.0,109.746,25.7006
696.0,861.0,1.0,1.0,878.0,91.0,819.0,24.0,717.0,17.0,544.0,83.0,971.0,81.0,4.802838e-05,64.42489,10785.12,16295760.0,64.1372,18.5928
701.0,830.0,1.0,2.0,818.0,84.0,826.0,27.0,724.0,18.0,525.0,77.0,970.0,82.0,8.251469e-05,65.99372,16783.42,30874990.0,74.449,37.0191
486.0,847.0,1.0,1.0,981.0,26.0,422.0,49.0,540.0,67.0,529.0,86.0,982.0,93.0,0.0001013453,57.07629,63244.55,39459980.0,56.1624,17.9057
814.0,952.0,3.0,5.0,656.0,78.0,339.0,42.0,527.0,63.0,976.0,84.0,119.0,46.0,1.495299e-05,42.3178,26117.46,2779135.0,86.8194,40.1518
390.0,911.0,3.0,3.0,509.0,87.0,825.0,59.0,590.0,68.0,281.0,48.0,293.0,38.0,2.418199e-05,46.44554,40642.28,5265529.0,82.986,51.6339
467.0,908.0,4.0,2.0,598.0,13.0,102.0,32.0,466.0,17.0,532.0,21.0,174.0,23.0,4.689631e-05,58.66578,10785.12,6729644.0,72.8908,15.6298
459.0,873.0,1.0,2.0,915.0,31.0,424.0,45.0,585.0,56.0,290.0,81.0,990.0,84.0,6.298832e-05,54.92081,63244.55,30874990.0,62.7756,33.0685
468.0,866.0,1.0,2.0,988.0,31.0,485.0,50.0,576.0,61.0,395.0,17.0,997.0,78.0,4.475266e-05,24.02018,898000.8,12750420.0,56.1178,23.1468
527.0,858.0,1.0,5.0,613.0,78.0,890.0,74.0,287.0,88.0,838.0,83.0,393.0,17.0,4.85402e-05,39.9161,370846.0,30874990.0,45.2244,18.4256
646.0,633.0,7.0,1.0,235.0,71.0,603.0,7.0,148.0,4.0,763.0,28.0,870.0,95.0,0.0001299519,17.25204,370846.0,2779135.0,108.951,24.4266
324.0,675.0,6.0,1.0,544.0,83.0,986.0,71.0,182.0,57.0,153.0,29.0,878.0,19.0,0.0003606102,57.2703,63244.55,48044980.0,108.232,32.6935
368.0,810.0,1.0,1.0,404.0,15.0,937.0,19.0,882.0,70.0,171.0,89.0,615.0,20.0,5.102411e-05,60.15888,26117.46,19841090.0,60.3138,21.6965
731.0,431.0,1.0,1.0,983.0,7.0,964.0,65.0,178.0,73.0,611.0,29.0,779.0,3.0,3.730858e-05,16.26609,1397391.0,6729644.0,73.0755,21.048
624.0,737.0,1.0,2.0,909.0,61.0,788.0,8.0,610.0,39.0,381.0,84.0,193.0,4.0,6.221569e-05,59.75816,40642.28,30874990.0,70.8859,43.6886
347.0,784.0,1.0,1.0,444.0,15.0,976.0,8.0,879.0,74.0,168.0,95.0,606.0,20.0,5.145227e-05,52.41972,40642.28,12750420.0,70.711,38.9785
573.0,866.0,1.0,2.0,484.0,31.0,494.0,47.0,576.0,59.0,395.0,84.0,998.0,84.0,6.590838e-05,63.32339,40642.28,39459980.0,60.981,29.0716
219.0,821.0,1.0,2.0,387.0,64.0,521.0,50.0,520.0,60.0,529.0,86.0,985.0,87.0,0.0001424398,58.61935,153147.4,95551890.0,65.1916,21.1098
631.0,838.0,1.0,3.0,918.0,99.0,968.0,27.0,605.0,16.0,566.0,73.0,953.0,82.0,6.842087e-05,60.53924,26117.46,25358040.0,81.1044,29.8142
362.0,727.0,6.0,6.0,562.0,83.0,318.0,74.0,403.0,85.0,753.0,96.0,767.0,15.0,0.000567716,14.19752,2174500.0,30874990.0,12.7751,7.33986
663.0,807.0,1.0,5.0,530.0,81.0,992.0,70.0,173.0,57.0,217.0,33.0,794.0,18.0,8.821176e-05,59.84935,98416.24,95551890.0,71.4476,25.5413
742.0,944.0,1.0,1.0,334.0,74.0,393.0,68.0,603.0,42.0,599.0,64.0,104.0,43.0,2.410133e-05,49.72541,63244.55,16295760.0,56.032,13.549
493.0,887.0,2.0,3.0,498.0,13.0,101.0,34.0,459.0,23.0,541.0,61.0,317.0,59.0,9.26665e-05,53.46105,63244.55,25358040.0,101.451,28.1962
884.0,770.0,1.0,1.0,803.0,89.0,923.0,12.0,755.0,43.0,141.0,37.0,964.0,20.0,3.988124e-05,47.6596,98416.24,16295760.0,59.5455,19.1607
522.0,839.0,1.0,2.0,484.0,31.0,479.0,45.0,625.0,59.0,399.0,82.0,993.0,84.0,0.0001044985,63.83478,40642.28,61404200.0,69.6896,32.5114
671.0,792.0,2.0,3.0,954.0,97.0,853.0,50.0,727.0,14.0,995.0,70.0,948.0,43.0,0.0001236237,27.32255,577079.0,10472090.0,78.5457,20.0602
670.0,793.0,2.0,2.0,829.0,99.0,823.0,35.0,537.0,14.0,513.0,71.0,639.0,87.0,0.0001944957,60.07257,40642.28,39459980.0,111.198,23.7851
726.0,747.0,3.0,1.0,232.0,13.0,622.0,9.0,221.0,37.0,453.0,87.0,681.0,47.0,5.595804e-05,22.02408,370846.0,4324649.0,93.363,37.1634
706.0,634.0,2.0,1.0,797.0,91.0,724.0,21.0,716.0,42.0,167.0,35.0,927.0,24.0,0.0002408136,64.64513,40642.28,61404200.0,89.6414,52.3686
393.0,854.0,4.0,3.0,509.0,86.0,804.0,64.0,600.0,71.0,281.0,44.0,882.0,38.0,5.869569e-05,63.06239,10785.12,12750420.0,88.7016,41.8294
652.0,609.0,3.0,1.0,643.0,14.0,655.0,10.0,308.0,5.0,336.0,84.0,922.0,25.0,0.0002308347,20.89377,577079.0,4324649.0,97.83,33.7518
886.0,734.0,1.0,1.0,925.0,89.0,716.0,15.0,718.0,26.0,169.0,35.0,928.0,23.0,6.727321e-05,49.32275,98416.24,25358040.0,66.3328,39.9639
530.0,913.0,1.0,3.0,624.0,15.0,124.0,24.0,455.0,19.0,467.0,64.0,315.0,61.0,4.445939e-05,61.73367,16783.42,19841090.0,77.7588,35.1236
304.0,880.0,5.0,5.0,290.0,85.0,890.0,77.0,337.0,90.0,324.0,80.0,337.0,17.0,4.004236e-05,58.89049,10785.12,8193759.0,104.612,26.4832
208.0,609.0,4.0,1.0,637.0,6.0,670.0,10.0,252.0,48.0,335.0,64.0,922.0,25.0,0.0001578751,25.59215,370846.0,6729644.0,97.3471,39.1904
368.0,861.0,1.0,1.0,441.0,18.0,935.0,15.0,872.0,69.0,156.0,93.0,661.0,23.0,2.19371e-05,59.0592,16783.42,8193759.0,60.3919,18.0549
709.0,821.0,1.0,2.0,900.0,95.0,684.0,27.0,707.0,18.0,592.0,76.0,973.0,76.0,9.528155e-05,67.16148,26117.46,39459980.0,70.0092,30.3215
654.0,809.0,1.0,3.0,946.0,63.0,681.0,11.0,587.0,40.0,323.0,96.0,230.0,4.0,3.143962e-05,37.55992,238315.2,12750420.0,54.7229,17.7561
731.0,248.0,1.0,1.0,966.0,7.0,964.0,66.0,205.0,67.0,611.0,29.0,779.0,1.0,3.929493e-05,24.70178,898000.8,12750420.0,65.8167,16.194
368.0,810.0,1.0,1.0,386.0,90.0,989.0,16.0,883.0,82.0,108.0,89.0,637.0,22.0,4.886319e-05,58.65761,40642.28,19841090.0,56.0311,21.1048
716.0,677.0,2.0,1.0,854.0,94.0,829.0,7.0,146.0,35.0,100.0,34.0,891.0,25.0,6.445541e-05,28.83569,577079.0,10472090.0,89.5327,54.8859
392.0,870.0,1.0,3.0,707.0,8.0,830.0,55.0,612.0,40.0,614.0,51.0,347.0,39.0,4.537838e-05,34.66256,370846.0,12750420.0,80.3964,35.6414
640.0,809.0,1.0,3.0,900.0,63.0,836.0,8.0,610.0,34.0,387.0,87.0,235.0,1.0,1.361487e-05,23.58719,238315.2,3383770.0,17.559,3.58166
332.0,791.0,1.0,1.0,374.0,15.0,936.0,26.0,872.0,70.0,148.0,90.0,652.0,31.0,9.381131e-05,59.06886,40642.28,30874990.0,66.9749,45.1641
528.0,823.0,1.0,2.0,442.0,33.0,560.0,46.0,600.0,59.0,336.0,91.0,969.0,84.0,0.0001295413,63.20523,63244.55,74763430.0,78.4036,30.5167
573.0,880.0,1.0,1.0,952.0,34.0,414.0,43.0,492.0,51.0,362.0,27.0,997.0,85.0,3.876715e-05,30.48205,577079.0,16295760.0,49.6085,11.8292
671.0,625.0,3.0,1.0,422.0,82.0,623.0,22.0,251.0,42.0,770.0,74.0,921.0,24.0,0.0002287268,34.93394,898000.8,39459980.0,95.8977,24.555
396.0,885.0,1.0,3.0,497.0,87.0,858.0,59.0,590.0,68.0,279.0,47.0,360.0,38.0,3.669432e-05,42.34085,238315.2,19841090.0,66.722,46.7227
529.0,800.0,4.0,1.0,550.0,83.0,295.0,22.0,413.0,64.0,754.0,83.0,804.0,21.0,9.713003e-05,65.17815,16783.42,19841090.0,45.9239,7.62587
224.0,798.0,1.0,8.0,182.0,15.0,999.0,13.0,880.0,71.0,370.0,97.0,557.0,32.0,4.754049e-05,30.12504,370846.0,12750420.0,108.938,28.4317
518.0,833.0,4.0,5.0,639.0,76.0,870.0,71.0,357.0,88.0,321.0,74.0,336.0,15.0,8.097393e-05,61.02236,16783.42,95551890.0,84.0142,20.7323
493.0,946.0,4.0,2.0,497.0,11.0,100.0,32.0,407.0,21.0,541.0,66.0,267.0,68.0,3.091116e-05,60.8571,4453.334,4324649.0,79.7855,20.6722
