VIN,VB1,C0,R0,L1,W1,L2,W2,L3,W3,L4,W4,L5,W5,Power,Gain,BW_3dB,UGB,PM,GM
320.0,839.0,4.0,2.0,282.0,17.0,893.0,94.0,383.0,32.0,228.0,88.0,843.0,50.0,0.0001030027,18.59668,577079.0,4324649.0,99.4796,29.7418
876.0,694.0,2.0,1.0,319.0,35.0,147.0,65.0,933.0,43.0,626.0,91.0,528.0,42.0,0.0001697257,34.69881,370846.0,19841090.0,83.1492,24.7241
422.0,696.0,6.0,1.0,440.0,12.0,879.0,75.0,719.0,5.0,370.0,74.0,168.0,24.0,0.0007420795,3.879124,898000.8,1147697.0,124.299,16.8407
901.0,643.0,2.0,1.0,327.0,8.0,176.0,63.0,387.0,33.0,153.0,48.0,856.0,44.0,3.617356e-05,20.69321,238315.2,1785947.0,89.4507,45.1779
438.0,700.0,5.0,1.0,436.0,12.0,910.0,63.0,719.0,32.0,364.0,68.0,159.0,24.0,0.0006148721,53.75698,63244.55,25358040.0,117.873,24.3716
886.0,646.0,2.0,1.0,330.0,8.0,159.0,74.0,388.0,5.0,201.0,43.0,883.0,42.0,0.0001352158,37.00832,98416.24,5265529.0,92.1467,39.1766
672.0,878.0,2.0,8.0,675.0,20.0,882.0,59.0,238.0,43.0,340.0,9.0,188.0,51.0,2.163315e-05,2.895095,577079.0,473963.5,136.551,27.0082
320.0,839.0,4.0,3.0,230.0,32.0,545.0,99.0,954.0,20.0,710.0,85.0,525.0,24.0,0.0001350998,4.045788,1397391.0,1147697.0,96.4571,21.7576
757.0,913.0,2.0,5.0,206.0,68.0,169.0,74.0,388.0,14.0,123.0,84.0,150.0,41.0,7.838068e-05,16.90307,898000.8,5265529.0,111.007,22.6733
739.0,694.0,1.0,1.0,336.0,16.0,511.0,63.0,574.0,33.0,556.0,50.0,829.0,51.0,0.0002407744,34.49773,1397391.0,61404200.0,76.2048,20.3279
740.0,694.0,2.0,1.0,829.0,14.0,523.0,65.0,882.0,26.0,147.0,93.0,119.0,81.0,0.0006150654,29.69161,370846.0,10472090.0,97.0995,58.8637
731.0,797.0,2.0,1.0,384.0,14.0,159.0,63.0,388.0,33.0,378.0,49.0,862.0,37.0,0.000169357,26.78732,1397391.0,19841090.0,66.7421,19.4691
672.0,871.0,2.0,3.0,261.0,9.0,518.0,66.0,262.0,20.0,340.0,9.0,188.0,26.0,4.749295e-05,20.188,898000.8,6729644.0,92.827,41.5714
930.0,822.0,4.0,9.0,644.0,42.0,830.0,94.0,907.0,43.0,714.0,86.0,530.0,49.0,4.411292e-05,32.8048,63244.55,2779135.0,132.218,11.5185
790.0,308.0,1.0,5.0,206.0,30.0,989.0,35.0,583.0,14.0,580.0,78.0,100.0,38.0,0.0005507766,17.00276,3383769.0,25358040.0,48.9887,10.2818
846.0,960.0,8.0,3.0,643.0,68.0,514.0,73.0,379.0,21.0,782.0,83.0,676.0,48.0,1.004987e-05,29.9848,26117.46,577080.0,50.6767,5.65028
324.0,605.0,5.0,8.0,302.0,30.0,294.0,9.0,917.0,18.0,988.0,32.0,996.0,62.0,0.0003451092,27.86434,577079.0,231377800.0,-1.02716,454.813
871.0,360.0,2.0,1.0,850.0,38.0,528.0,85.0,337.0,44.0,729.0,69.0,462.0,54.0,5.439956e-05,5.968939,577079.0,898001.8,93.9514,31.5964
291.0,747.0,2.0,1.0,327.0,17.0,289.0,64.0,417.0,33.0,716.0,92.0,847.0,42.0,0.0004961833,11.25066,5265528.0,12750420.0,77.0052,25.1114
915.0,607.0,2.0,1.0,906.0,35.0,164.0,12.0,942.0,44.0,158.0,65.0,992.0,66.0,7.769605e-05,28.65284,153147.4,3383770.0,82.4126,0.0
876.0,694.0,2.0,1.0,319.0,35.0,251.0,65.0,933.0,44.0,626.0,91.0,528.0,42.0,0.000159149,33.9769,370846.0,19841090.0,83.1312,27.1123
321.0,610.0,3.0,1.0,906.0,35.0,290.0,16.0,939.0,44.0,730.0,66.0,992.0,66.0,0.0006182006,39.17097,577079.0,48044980.0,113.387,32.1992
334.0,356.0,6.0,9.0,296.0,30.0,519.0,81.0,347.0,21.0,986.0,32.0,509.0,51.0,0.002204597,16.48739,5265528.0,560278700.0,53.1134,15.0393
740.0,694.0,2.0,1.0,829.0,14.0,518.0,65.0,882.0,26.0,147.0,93.0,119.0,81.0,0.000616027,29.70395,370846.0,10472090.0,97.1081,58.9593
740.0,694.0,2.0,1.0,358.0,15.0,159.0,63.0,443.0,33.0,140.0,55.0,862.0,42.0,0.0003197931,37.55512,577079.0,48044980.0,102.81,27.7748
334.0,358.0,5.0,9.0,296.0,30.0,519.0,81.0,347.0,23.0,986.0,32.0,479.0,51.0,0.002159922,15.48719,5265528.0,560278700.0,56.9992,15.4045
740.0,694.0,2.0,1.0,327.0,15.0,159.0,63.0,388.0,32.0,742.0,50.0,865.0,64.0,0.0002499369,26.55363,1397391.0,25358040.0,97.0672,22.0136
335.0,569.0,3.0,1.0,914.0,34.0,290.0,14.0,942.0,46.0,124.0,66.0,992.0,43.0,0.0006754423,18.32739,2174500.0,12750420.0,124.306,42.1026
706.0,794.0,3.0,1.0,825.0,21.0,910.0,94.0,882.0,43.0,388.0,93.0,119.0,81.0,0.0002867371,30.36557,370846.0,10472090.0,99.9987,31.5749
320.0,842.0,2.0,2.0,271.0,33.0,534.0,60.0,939.0,26.0,707.0,84.0,525.0,51.0,0.0001218924,23.39872,898000.8,10472090.0,85.7688,27.4092
739.0,694.0,4.0,1.0,337.0,32.0,892.0,92.0,927.0,33.0,556.0,50.0,829.0,45.0,0.0003521745,63.04301,40642.28,48044980.0,105.418,21.4641
320.0,839.0,1.0,2.0,273.0,17.0,506.0,63.0,585.0,42.0,710.0,85.0,519.0,50.0,0.0001321495,60.1897,98416.24,74763430.0,62.7821,22.6711
930.0,839.0,4.0,3.0,275.0,42.0,896.0,90.0,907.0,43.0,768.0,84.0,530.0,59.0,5.193322e-05,33.68493,98416.24,4324649.0,100.016,22.2033
291.0,747.0,2.0,1.0,327.0,17.0,256.0,64.0,417.0,33.0,716.0,92.0,847.0,42.0,0.0005337571,9.868743,5265528.0,12750420.0,76.5457,24.9397
729.0,797.0,2.0,1.0,327.0,16.0,150.0,63.0,378.0,27.0,134.0,92.0,847.0,42.0,0.0002030264,10.00182,2174500.0,6729644.0,74.9657,30.2282
888.0,694.0,2.0,1.0,822.0,16.0,542.0,64.0,882.0,32.0,396.0,93.0,119.0,76.0,9.161229e-05,14.55317,153147.4,737540.9,86.1906,0.0
740.0,693.0,2.0,4.0,834.0,17.0,523.0,73.0,600.0,14.0,533.0,92.0,119.0,80.0,0.0003901388,21.49823,577079.0,6729644.0,48.8302,11.267
756.0,913.0,1.0,1.0,170.0,64.0,521.0,65.0,884.0,25.0,150.0,87.0,109.0,48.0,8.680978e-05,53.26376,63244.55,25358040.0,69.0509,24.2259
731.0,795.0,2.0,1.0,429.0,14.0,152.0,63.0,388.0,33.0,378.0,49.0,862.0,37.0,0.0001645113,28.71373,898000.8,19841090.0,68.9135,20.868
707.0,913.0,1.0,4.0,206.0,68.0,522.0,73.0,603.0,14.0,537.0,80.0,102.0,51.0,7.892659e-05,54.6652,63244.55,30874990.0,93.9174,20.44
320.0,842.0,2.0,2.0,271.0,33.0,533.0,60.0,939.0,26.0,707.0,84.0,525.0,51.0,0.0001219944,23.36883,898000.8,10472090.0,85.7626,27.3965
756.0,913.0,1.0,1.0,170.0,67.0,521.0,64.0,921.0,25.0,150.0,87.0,109.0,48.0,8.701836e-05,53.06265,63244.55,25358040.0,68.7433,24.5374
762.0,913.0,1.0,4.0,194.0,68.0,519.0,74.0,643.0,13.0,625.0,92.0,109.0,51.0,8.314279e-05,56.39818,63244.55,30874990.0,88.1773,19.4338
870.0,694.0,2.0,1.0,319.0,41.0,149.0,64.0,872.0,43.0,537.0,82.0,528.0,42.0,0.0002053722,36.77188,577079.0,30874990.0,86.6868,24.5129
438.0,700.0,5.0,1.0,436.0,12.0,910.0,63.0,716.0,32.0,329.0,68.0,159.0,24.0,0.0006351823,54.19749,40642.28,25358040.0,118.279,24.1645
755.0,729.0,1.0,1.0,433.0,15.0,159.0,63.0,376.0,33.0,137.0,50.0,862.0,41.0,0.0002287824,53.85838,238315.2,74763430.0,82.9807,31.6585
730.0,795.0,1.0,1.0,331.0,14.0,152.0,61.0,388.0,33.0,380.0,49.0,862.0,37.0,0.0001828856,25.2312,2174500.0,39459980.0,48.5023,14.7669
320.0,839.0,1.0,5.0,207.0,22.0,505.0,63.0,585.0,15.0,706.0,85.0,555.0,50.0,0.0001301405,16.14998,2174500.0,12750420.0,38.8222,13.9911
757.0,912.0,1.0,1.0,254.0,62.0,522.0,74.0,603.0,40.0,540.0,84.0,101.0,51.0,5.087949e-05,49.54726,98416.24,25358040.0,65.3434,21.1245
331.0,693.0,3.0,1.0,922.0,35.0,292.0,9.0,955.0,44.0,748.0,66.0,992.0,63.0,0.0002005828,33.78174,370846.0,16295760.0,94.5917,44.7404
728.0,610.0,1.0,1.0,319.0,14.0,508.0,63.0,559.0,32.0,536.0,50.0,858.0,50.0,0.0002872837,30.78197,2174500.0,61404200.0,86.8843,19.9457
740.0,694.0,2.0,1.0,356.0,15.0,147.0,63.0,443.0,33.0,140.0,55.0,862.0,42.0,0.0003219646,36.69579,898000.8,48044980.0,102.955,27.5466
707.0,913.0,1.0,4.0,207.0,68.0,534.0,73.0,603.0,14.0,527.0,80.0,102.0,50.0,7.810419e-05,54.77468,63244.55,30874990.0,93.7277,20.6898
707.0,913.0,1.0,4.0,206.0,68.0,522.0,73.0,603.0,13.0,537.0,80.0,102.0,51.0,8.204341e-05,54.97825,63244.55,30874990.0,94.1313,20.4473
320.0,839.0,1.0,2.0,273.0,17.0,506.0,63.0,527.0,42.0,726.0,85.0,519.0,50.0,0.0001306333,61.5221,63244.55,74763430.0,62.9459,22.4461
752.0,610.0,3.0,1.0,919.0,31.0,286.0,68.0,947.0,33.0,729.0,49.0,995.0,37.0,0.0002380916,37.16858,370846.0,19841090.0,92.1348,29.6541
301.0,811.0,2.0,1.0,415.0,17.0,152.0,10.0,388.0,43.0,378.0,65.0,856.0,65.0,9.627624e-05,36.57438,370846.0,19841090.0,84.1234,43.6988
886.0,694.0,2.0,1.0,327.0,17.0,159.0,63.0,378.0,19.0,145.0,92.0,847.0,42.0,0.0001788584,53.12275,40642.28,16295760.0,92.7645,33.7078
739.0,694.0,4.0,1.0,337.0,32.0,892.0,92.0,927.0,31.0,556.0,50.0,829.0,47.0,0.0003610735,61.78729,40642.28,48044980.0,106.578,21.1848
703.0,911.0,1.0,4.0,207.0,68.0,534.0,73.0,941.0,14.0,527.0,80.0,102.0,49.0,9.69494e-05,56.22205,63244.55,30874990.0,91.1652,22.9966
742.0,619.0,4.0,1.0,337.0,32.0,892.0,92.0,588.0,33.0,556.0,49.0,829.0,55.0,0.0003695322,33.40267,577079.0,30874990.0,125.482,18.2274
757.0,912.0,1.0,1.0,249.0,62.0,522.0,74.0,631.0,40.0,540.0,84.0,101.0,51.0,5.150925e-05,49.809,98416.24,25358040.0,65.011,21.2351
739.0,694.0,4.0,1.0,337.0,39.0,892.0,92.0,927.0,33.0,556.0,47.0,829.0,45.0,0.000366493,61.85329,40642.28,48044980.0,106.571,21.6336
756.0,976.0,1.0,1.0,170.0,64.0,521.0,65.0,884.0,42.0,142.0,84.0,519.0,47.0,7.253808e-06,21.36765,238315.2,1785947.0,23.6243,3.89778
320.0,827.0,1.0,2.0,273.0,17.0,506.0,56.0,527.0,24.0,726.0,87.0,112.0,50.0,0.0002069314,39.08781,898000.8,61404200.0,98.3011,20.0378
700.0,944.0,1.0,2.0,273.0,33.0,515.0,64.0,523.0,42.0,726.0,47.0,519.0,47.0,1.393961e-05,55.42903,26117.46,10472090.0,32.3007,6.45786
328.0,698.0,4.0,1.0,337.0,17.0,882.0,90.0,930.0,30.0,556.0,82.0,829.0,49.0,0.0005185612,12.74859,2174500.0,6729644.0,117.002,24.4568
676.0,913.0,1.0,4.0,206.0,68.0,504.0,73.0,603.0,13.0,537.0,80.0,102.0,61.0,8.777696e-05,54.02321,63244.55,39459980.0,97.906,20.1495
306.0,811.0,2.0,1.0,415.0,17.0,152.0,8.0,388.0,43.0,332.0,65.0,856.0,65.0,8.369556e-05,34.94374,370846.0,16295760.0,85.1956,47.8835
707.0,913.0,1.0,4.0,206.0,66.0,533.0,73.0,918.0,14.0,527.0,80.0,122.0,50.0,8.25013e-05,47.89779,98416.24,25358040.0,86.9628,23.3374
756.0,913.0,1.0,1.0,213.0,68.0,521.0,64.0,601.0,25.0,150.0,87.0,100.0,48.0,8.144878e-05,54.38066,63244.55,25358040.0,73.0611,24.9204
739.0,670.0,4.0,1.0,337.0,32.0,892.0,92.0,927.0,21.0,556.0,50.0,829.0,47.0,0.0004156007,34.9056,577079.0,25358040.0,112.747,16.593
674.0,694.0,4.0,1.0,337.0,32.0,913.0,92.0,927.0,33.0,526.0,50.0,829.0,45.0,0.0004150524,31.88166,898000.8,25358040.0,110.986,21.2195
320.0,841.0,1.0,1.0,265.0,30.0,506.0,83.0,612.0,42.0,704.0,85.0,519.0,49.0,0.0001500884,31.62016,1397391.0,48044980.0,38.123,11.9939
739.0,691.0,3.0,1.0,337.0,18.0,892.0,63.0,899.0,28.0,565.0,46.0,829.0,45.0,0.0002517483,43.10769,238315.2,25358040.0,95.8313,25.4877
320.0,839.0,1.0,1.0,205.0,62.0,506.0,62.0,585.0,30.0,548.0,84.0,519.0,49.0,0.0001320272,26.24951,2174500.0,39459980.0,45.6564,13.9966
757.0,912.0,1.0,1.0,272.0,16.0,522.0,74.0,603.0,42.0,707.0,84.0,113.0,50.0,4.462171e-05,46.40808,153147.4,19841090.0,64.9051,19.232
702.0,913.0,1.0,4.0,206.0,68.0,504.0,73.0,607.0,42.0,531.0,65.0,102.0,51.0,4.374038e-05,41.97627,238315.2,25358040.0,89.7288,26.32
305.0,811.0,2.0,1.0,415.0,17.0,147.0,6.0,383.0,14.0,383.0,87.0,953.0,64.0,9.571447e-05,38.00336,238315.2,12750420.0,85.3476,40.4701
706.0,697.0,4.0,1.0,210.0,40.0,920.0,98.0,603.0,33.0,525.0,79.0,829.0,45.0,0.000426923,26.82279,1397391.0,25358040.0,113.429,14.1166
730.0,960.0,1.0,4.0,371.0,68.0,522.0,73.0,919.0,14.0,538.0,46.0,102.0,51.0,2.449811e-05,54.33985,26117.46,10472090.0,75.6679,35.9729
706.0,964.0,1.0,1.0,204.0,66.0,524.0,73.0,613.0,12.0,141.0,80.0,122.0,50.0,2.80725e-05,31.27264,153147.4,5265529.0,66.5855,14.8662
756.0,913.0,1.0,3.0,223.0,67.0,521.0,63.0,829.0,26.0,535.0,87.0,100.0,43.0,5.828242e-05,53.68137,63244.55,25358040.0,78.2578,28.8574
757.0,912.0,1.0,5.0,206.0,68.0,522.0,73.0,598.0,15.0,537.0,80.0,109.0,51.0,7.503873e-05,55.53911,63244.55,39459980.0,97.7546,16.3765
703.0,911.0,1.0,4.0,206.0,68.0,533.0,72.0,945.0,14.0,527.0,83.0,101.0,49.0,9.85535e-05,56.07823,63244.55,30874990.0,91.2409,22.6197
757.0,913.0,1.0,5.0,335.0,63.0,829.0,74.0,609.0,14.0,536.0,84.0,128.0,52.0,5.782287e-05,57.09621,40642.28,19841090.0,93.7303,26.6689
739.0,730.0,4.0,1.0,229.0,33.0,534.0,92.0,891.0,33.0,556.0,48.0,818.0,44.0,0.0003579044,26.99837,1397391.0,19841090.0,100.763,23.1544
739.0,694.0,4.0,1.0,330.0,32.0,892.0,92.0,927.0,36.0,522.0,50.0,829.0,45.0,0.0003524238,63.89123,26117.46,48044980.0,106.076,21.8081
739.0,691.0,4.0,1.0,337.0,32.0,892.0,92.0,927.0,31.0,556.0,57.0,829.0,47.0,0.0003691373,45.25543,238315.2,39459980.0,108.103,19.8019
739.0,694.0,4.0,1.0,331.0,32.0,892.0,92.0,927.0,31.0,556.0,50.0,829.0,47.0,0.0003623491,61.1607,40642.28,48044980.0,106.765,21.0938
739.0,694.0,4.0,1.0,337.0,39.0,892.0,96.0,927.0,33.0,556.0,46.0,829.0,45.0,0.0003713211,61.24856,40642.28,61404200.0,106.639,21.4464
702.0,951.0,1.0,4.0,206.0,68.0,467.0,73.0,607.0,42.0,531.0,65.0,102.0,54.0,2.206036e-05,46.75178,63244.55,12750420.0,76.8925,32.1395
757.0,904.0,1.0,1.0,254.0,62.0,522.0,74.0,604.0,40.0,535.0,84.0,101.0,51.0,5.934998e-05,49.55166,153147.4,30874990.0,66.1237,22.5309
739.0,711.0,1.0,1.0,339.0,32.0,892.0,92.0,927.0,33.0,556.0,51.0,849.0,50.0,0.0003315939,61.87089,153147.4,148689600.0,59.159,18.1774
691.0,869.0,2.0,4.0,203.0,68.0,522.0,73.0,603.0,14.0,537.0,78.0,103.0,47.0,0.0001813776,54.87363,63244.55,231377800.0,55.4213,9.99158
757.0,912.0,1.0,1.0,341.0,62.0,559.0,92.0,642.0,40.0,555.0,84.0,101.0,51.0,5.774421e-05,51.51075,98416.24,30874990.0,62.4473,19.6647
753.0,694.0,4.0,1.0,244.0,32.0,877.0,73.0,915.0,33.0,540.0,50.0,829.0,44.0,0.000327113,64.38309,26117.46,48044980.0,105.674,20.5962
702.0,913.0,1.0,4.0,206.0,68.0,504.0,73.0,607.0,40.0,531.0,65.0,128.0,51.0,4.437752e-05,47.34507,153147.4,25358040.0,84.938,24.2763
754.0,891.0,1.0,1.0,272.0,15.0,522.0,74.0,604.0,42.0,714.0,84.0,517.0,50.0,5.165461e-05,63.26442,26117.46,30874990.0,36.6739,8.3668
322.0,840.0,1.0,1.0,272.0,17.0,505.0,63.0,525.0,42.0,773.0,85.0,123.0,53.0,0.0001387649,27.65867,1397391.0,30874990.0,77.7322,27.6899
739.0,694.0,4.0,1.0,377.0,32.0,892.0,94.0,926.0,33.0,556.0,50.0,829.0,45.0,0.0003459509,64.19989,26117.46,39459980.0,104.427,21.8818
704.0,694.0,4.0,1.0,197.0,31.0,886.0,89.0,919.0,33.0,556.0,50.0,829.0,54.0,0.0004509801,44.05461,370846.0,61404200.0,115.346,19.3339
748.0,955.0,1.0,4.0,336.0,68.0,400.0,72.0,626.0,42.0,530.0,64.0,102.0,44.0,2.072104e-05,50.05968,40642.28,12750420.0,69.6249,30.2951
757.0,960.0,1.0,3.0,369.0,67.0,703.0,73.0,609.0,14.0,536.0,84.0,127.0,52.0,2.245359e-05,56.07595,16783.42,8193759.0,72.009,22.2143
730.0,912.0,1.0,3.0,336.0,63.0,522.0,73.0,919.0,16.0,537.0,46.0,102.0,51.0,6.481218e-05,54.75203,63244.55,25358040.0,83.1821,32.7781
756.0,913.0,1.0,3.0,181.0,32.0,876.0,63.0,914.0,26.0,528.0,87.0,100.0,42.0,4.492133e-05,50.11792,63244.55,16295760.0,80.5657,32.9747
734.0,694.0,4.0,1.0,224.0,66.0,521.0,72.0,829.0,33.0,540.0,50.0,829.0,44.0,0.000473646,28.07037,1397391.0,30874990.0,100.732,20.3181
702.0,951.0,1.0,4.0,206.0,14.0,467.0,63.0,607.0,43.0,498.0,65.0,102.0,54.0,2.042616e-05,45.21092,63244.55,10472090.0,80.9393,36.071
320.0,872.0,1.0,1.0,273.0,70.0,493.0,72.0,527.0,42.0,758.0,84.0,519.0,49.0,8.199076e-05,53.69843,153147.4,48044980.0,28.5297,7.29277
705.0,913.0,1.0,4.0,203.0,66.0,521.0,71.0,607.0,41.0,531.0,65.0,106.0,49.0,4.213136e-05,43.22035,238315.2,25358040.0,88.1953,25.9098
722.0,966.0,1.0,4.0,362.0,65.0,504.0,72.0,919.0,14.0,538.0,46.0,101.0,51.0,2.171481e-05,53.93522,26117.46,8193759.0,74.9832,32.9251
767.0,707.0,4.0,1.0,337.0,32.0,892.0,92.0,902.0,33.0,556.0,50.0,765.0,55.0,0.0003043524,44.36046,238315.2,30874990.0,105.561,21.5829
331.0,839.0,1.0,2.0,273.0,17.0,527.0,63.0,585.0,42.0,724.0,85.0,500.0,50.0,0.0001300895,61.7405,63244.55,61404200.0,63.6212,22.7792
714.0,776.0,3.0,1.0,339.0,17.0,506.0,88.0,533.0,42.0,726.0,51.0,519.0,50.0,0.0002156734,32.3874,577079.0,19841090.0,91.8565,26.1366
339.0,694.0,1.0,1.0,262.0,32.0,891.0,66.0,920.0,33.0,556.0,82.0,829.0,46.0,0.0004365597,19.38507,5265528.0,39459980.0,62.0844,23.0621
696.0,912.0,1.0,4.0,338.0,62.0,469.0,92.0,669.0,40.0,555.0,84.0,101.0,51.0,6.575121e-05,52.66379,98416.24,39459980.0,87.1795,21.0942
762.0,912.0,1.0,1.0,208.0,67.0,559.0,73.0,583.0,35.0,530.0,64.0,102.0,51.0,4.380554e-05,43.8631,153147.4,19841090.0,66.72,19.5298
739.0,694.0,4.0,1.0,383.0,31.0,892.0,94.0,911.0,33.0,538.0,50.0,783.0,41.0,0.0003371654,63.3594,26117.46,39459980.0,103.822,22.4056
753.0,694.0,4.0,1.0,237.0,32.0,877.0,73.0,925.0,33.0,557.0,50.0,829.0,44.0,0.0003279592,64.39761,26117.46,48044980.0,105.37,20.8002
753.0,930.0,1.0,1.0,202.0,32.0,877.0,73.0,915.0,33.0,531.0,49.0,829.0,48.0,1.490274e-05,41.17345,98416.24,10472090.0,25.6103,4.6377
704.0,676.0,4.0,4.0,244.0,66.0,521.0,70.0,607.0,41.0,647.0,75.0,106.0,44.0,0.0006775112,25.67073,2174500.0,281716800.0,-7.08974,-4.28465
702.0,951.0,1.0,4.0,206.0,14.0,467.0,63.0,577.0,42.0,503.0,65.0,102.0,54.0,2.0268e-05,44.91104,63244.55,10472090.0,81.3094,34.9537
711.0,945.0,1.0,4.0,206.0,68.0,467.0,73.0,607.0,39.0,531.0,64.0,101.0,54.0,2.527586e-05,47.03724,98416.24,12750420.0,79.0673,31.0675
320.0,824.0,1.0,2.0,298.0,17.0,506.0,63.0,605.0,42.0,726.0,85.0,505.0,50.0,0.0001682276,60.79201,98416.24,95551890.0,66.1435,21.2614
730.0,960.0,1.0,4.0,371.0,68.0,522.0,71.0,919.0,14.0,538.0,46.0,102.0,51.0,2.406093e-05,54.12467,26117.46,10472090.0,75.8753,36.3002
705.0,913.0,1.0,4.0,202.0,67.0,398.0,71.0,625.0,42.0,544.0,64.0,106.0,43.0,4.788743e-05,49.79357,153147.4,30874990.0,84.0912,23.9644
748.0,970.0,1.0,4.0,336.0,66.0,522.0,71.0,607.0,40.0,530.0,65.0,102.0,49.0,1.433963e-05,47.60173,40642.28,6729644.0,71.6064,26.4162
753.0,694.0,1.0,1.0,247.0,32.0,492.0,63.0,522.0,31.0,540.0,50.0,514.0,49.0,0.0003588366,33.89438,2174500.0,116340400.0,78.3927,16.4964
320.0,839.0,4.0,2.0,269.0,17.0,890.0,74.0,919.0,43.0,726.0,85.0,833.0,44.0,8.535699e-05,27.43904,370846.0,6729644.0,85.3422,34.2865
753.0,694.0,4.0,1.0,244.0,34.0,877.0,72.0,915.0,29.0,559.0,50.0,829.0,44.0,0.0003332234,60.46916,40642.28,48044980.0,106.09,20.3223
730.0,912.0,1.0,3.0,336.0,63.0,522.0,75.0,919.0,21.0,537.0,47.0,102.0,54.0,5.898849e-05,53.09379,63244.55,25358040.0,82.933,33.5056
702.0,949.0,1.0,5.0,206.0,64.0,815.0,63.0,607.0,43.0,495.0,65.0,101.0,52.0,1.685449e-05,41.36067,63244.55,6729644.0,82.658,34.8855
770.0,914.0,1.0,3.0,335.0,12.0,480.0,74.0,609.0,14.0,535.0,89.0,127.0,52.0,7.527374e-05,58.5208,26117.46,25358040.0,84.0083,27.7325
332.0,914.0,1.0,2.0,200.0,11.0,520.0,63.0,585.0,47.0,724.0,85.0,500.0,47.0,3.11412e-05,60.67467,26117.46,19841090.0,42.7466,10.6155
700.0,849.0,1.0,4.0,278.0,68.0,527.0,72.0,607.0,40.0,531.0,65.0,141.0,51.0,0.0001327881,37.57188,898000.8,116340400.0,34.4187,12.072
334.0,955.0,1.0,1.0,336.0,67.0,400.0,58.0,603.0,42.0,530.0,64.0,112.0,44.0,1.892363e-05,48.80486,63244.55,12750420.0,63.3887,16.8088
744.0,837.0,1.0,5.0,273.0,17.0,527.0,71.0,625.0,42.0,724.0,85.0,527.0,49.0,0.0001244949,63.90842,63244.55,116340400.0,38.3871,11.2211
770.0,914.0,1.0,3.0,335.0,12.0,749.0,74.0,595.0,18.0,550.0,89.0,127.0,52.0,5.34543e-05,54.41385,40642.28,16295760.0,84.1933,29.4243
713.0,694.0,4.0,1.0,237.0,37.0,495.0,73.0,929.0,29.0,557.0,50.0,829.0,42.0,0.0004517198,23.55736,1397391.0,19841090.0,109.946,21.3037
762.0,851.0,1.0,1.0,273.0,17.0,506.0,63.0,527.0,44.0,630.0,92.0,122.0,50.0,0.000109158,32.9896,898000.8,30874990.0,74.457,28.0741
319.0,981.0,1.0,4.0,194.0,69.0,519.0,77.0,643.0,13.0,720.0,82.0,508.0,50.0,7.766437e-06,15.5408,238315.2,1147697.0,29.4057,6.07902
784.0,920.0,1.0,1.0,336.0,68.0,400.0,55.0,603.0,44.0,530.0,93.0,158.0,44.0,3.723833e-05,54.77365,40642.28,19841090.0,53.3301,13.288
311.0,913.0,1.0,4.0,194.0,66.0,519.0,74.0,643.0,13.0,624.0,64.0,109.0,51.0,7.610447e-05,52.28934,98416.24,39459980.0,97.0958,21.3089
753.0,694.0,3.0,1.0,244.0,32.0,877.0,74.0,915.0,33.0,540.0,50.0,829.0,44.0,0.0003288459,64.28898,40642.28,61404200.0,99.6642,20.5023
756.0,654.0,4.0,1.0,246.0,32.0,876.0,62.0,923.0,25.0,528.0,91.0,838.0,42.0,0.0003865045,27.6947,898000.8,16295760.0,115.187,16.8257
779.0,925.0,1.0,2.0,178.0,33.0,877.0,73.0,914.0,33.0,518.0,50.0,109.0,47.0,2.646331e-05,42.32571,98416.24,10472090.0,72.2723,32.9614
753.0,694.0,4.0,1.0,245.0,32.0,811.0,73.0,915.0,33.0,550.0,50.0,134.0,45.0,0.0003646866,24.72419,898000.8,12750420.0,126.852,15.5364
795.0,913.0,1.0,4.0,319.0,63.0,871.0,73.0,609.0,14.0,540.0,84.0,800.0,52.0,2.27224e-05,21.46322,370846.0,3383770.0,47.8972,13.0775
310.0,839.0,1.0,2.0,273.0,12.0,527.0,63.0,585.0,42.0,724.0,87.0,500.0,50.0,0.0001305428,61.03339,63244.55,61404200.0,65.9242,23.4714
702.0,951.0,1.0,4.0,206.0,12.0,467.0,63.0,577.0,42.0,503.0,65.0,102.0,54.0,2.026463e-05,44.84292,63244.55,10472090.0,81.5012,35.0679
331.0,954.0,1.0,2.0,273.0,19.0,526.0,57.0,586.0,42.0,527.0,63.0,519.0,50.0,1.193981e-05,59.29924,10785.12,8193759.0,41.8319,8.43657
334.0,839.0,1.0,1.0,336.0,64.0,400.0,63.0,606.0,42.0,726.0,85.0,104.0,44.0,0.0001828461,41.71245,898000.8,74763430.0,71.2655,25.1858
729.0,913.0,1.0,4.0,328.0,63.0,829.0,73.0,606.0,14.0,501.0,84.0,128.0,52.0,5.886984e-05,57.32628,26117.46,19841090.0,89.3119,25.217
757.0,973.0,1.0,4.0,371.0,68.0,522.0,73.0,934.0,14.0,481.0,46.0,102.0,51.0,1.894137e-05,54.1391,16783.42,8193759.0,73.4808,27.1963
701.0,951.0,1.0,4.0,206.0,14.0,470.0,62.0,577.0,39.0,529.0,65.0,102.0,53.0,2.015991e-05,45.26548,63244.55,10472090.0,81.1981,34.5479
730.0,960.0,1.0,4.0,371.0,68.0,518.0,71.0,921.0,14.0,538.0,45.0,102.0,51.0,2.391266e-05,54.08709,26117.46,10472090.0,75.8092,36.4775
